timestamp,sensor_id,ms,distance
2025-06-12 13:38:03,0,5191,492
2025-06-12 13:38:03,1,5191,483
2025-06-12 13:38:03,0,5229,490
2025-06-12 13:38:03,1,5229,482
2025-06-12 13:38:03,0,5267,492
2025-06-12 13:38:03,1,5267,486
2025-06-12 13:38:03,0,5305,493
2025-06-12 13:38:03,1,5305,485
2025-06-12 13:38:03,0,5342,490
2025-06-12 13:38:03,1,5342,485
2025-06-12 13:38:03,0,5380,491
2025-06-12 13:38:03,1,5380,488
2025-06-12 13:38:03,0,5417,492
2025-06-12 13:38:03,1,5417,485
2025-06-12 13:38:03,0,5455,491
2025-06-12 13:38:03,1,5455,482
2025-06-12 13:38:03,0,5493,491
2025-06-12 13:38:03,1,5493,484
2025-06-12 13:38:03,0,5531,489
2025-06-12 13:38:03,1,5531,485
2025-06-12 13:38:03,0,5568,490
2025-06-12 13:38:03,1,5568,486
2025-06-12 13:38:03,0,5606,490
2025-06-12 13:38:03,1,5606,481
2025-06-12 13:38:04,0,5644,493
2025-06-12 13:38:04,1,5644,483
2025-06-12 13:38:04,0,5681,488
2025-06-12 13:38:04,1,5681,482
2025-06-12 13:38:04,0,5719,488
2025-06-12 13:38:04,1,5719,485
2025-06-12 13:38:04,0,5757,490
2025-06-12 13:38:04,1,5757,481
2025-06-12 13:38:04,0,5794,494
2025-06-12 13:38:04,1,5794,484
2025-06-12 13:38:04,0,5832,492
2025-06-12 13:38:04,1,5832,484
2025-06-12 13:38:04,0,5870,493
2025-06-12 13:38:04,1,5870,484
2025-06-12 13:38:04,0,5908,485
2025-06-12 13:38:04,1,5908,485
2025-06-12 13:38:04,0,5945,492
2025-06-12 13:38:04,1,5945,486
2025-06-12 13:38:04,0,5983,492
2025-06-12 13:38:04,1,5983,482
2025-06-12 13:38:04,0,6021,494
2025-06-12 13:38:04,1,6021,488
2025-06-12 13:38:04,0,6058,490
2025-06-12 13:38:04,1,6058,482
2025-06-12 13:38:04,0,6096,492
2025-06-12 13:38:04,1,6096,484
2025-06-12 13:38:04,0,6134,492
2025-06-12 13:38:04,1,6134,485
2025-06-12 13:38:04,0,6171,492
2025-06-12 13:38:04,1,6171,485
2025-06-12 13:38:04,0,6209,489
2025-06-12 13:38:04,1,6209,484
2025-06-12 13:38:04,0,6247,489
2025-06-12 13:38:04,1,6247,481
2025-06-12 13:38:04,0,6284,486
2025-06-12 13:38:04,1,6284,486
2025-06-12 13:38:04,0,6322,489
2025-06-12 13:38:04,1,6322,481
2025-06-12 13:38:04,0,6360,488
2025-06-12 13:38:04,1,6360,482
2025-06-12 13:38:04,0,6397,490
2025-06-12 13:38:04,1,6397,485
2025-06-12 13:38:04,0,6435,489
2025-06-12 13:38:04,1,6435,486
2025-06-12 13:38:04,0,6473,487
2025-06-12 13:38:04,1,6473,484
2025-06-12 13:38:04,0,6510,492
2025-06-12 13:38:04,1,6510,482
2025-06-12 13:38:04,0,6548,492
2025-06-12 13:38:04,1,6548,487
2025-06-12 13:38:04,0,6586,489
2025-06-12 13:38:04,1,6586,483
2025-06-12 13:38:04,0,6624,490
2025-06-12 13:38:05,1,6624,482
2025-06-12 13:38:05,0,6661,485
2025-06-12 13:38:05,1,6661,486
2025-06-12 13:38:05,0,6699,492
2025-06-12 13:38:05,1,6699,484
2025-06-12 13:38:05,0,6737,489
2025-06-12 13:38:05,1,6737,482
2025-06-12 13:38:05,0,6774,493
2025-06-12 13:38:05,1,6774,480
2025-06-12 13:38:05,0,6812,491
2025-06-12 13:38:05,1,6812,486
2025-06-12 13:38:05,0,6850,488
2025-06-12 13:38:05,1,6850,481
2025-06-12 13:38:05,0,6887,490
2025-06-12 13:38:05,1,6887,483
2025-06-12 13:38:05,0,6925,491
2025-06-12 13:38:05,1,6925,482
2025-06-12 13:38:05,0,6963,489
2025-06-12 13:38:05,1,6963,485
2025-06-12 13:38:05,0,7000,487
2025-06-12 13:38:05,1,7000,486
2025-06-12 13:38:05,0,7038,491
2025-06-12 13:38:05,1,7038,485
2025-06-12 13:38:05,0,7076,490
2025-06-12 13:38:05,1,7076,483
2025-06-12 13:38:05,0,7113,490
2025-06-12 13:38:05,1,7113,487
2025-06-12 13:38:05,0,7151,489
2025-06-12 13:38:05,1,7151,486
2025-06-12 13:38:05,0,7189,491
2025-06-12 13:38:05,1,7189,486
2025-06-12 13:38:05,0,7226,490
2025-06-12 13:38:05,1,7226,485
2025-06-12 13:38:05,0,7264,488
2025-06-12 13:38:05,1,7264,483
2025-06-12 13:38:05,0,7302,489
2025-06-12 13:38:05,1,7302,483
2025-06-12 13:38:05,0,7339,489
2025-06-12 13:38:05,1,7339,485
2025-06-12 13:38:05,0,7377,491
2025-06-12 13:38:05,1,7377,483
2025-06-12 13:38:05,0,7415,490
2025-06-12 13:38:05,1,7415,484
2025-06-12 13:38:05,0,7452,492
2025-06-12 13:38:05,1,7452,482
2025-06-12 13:38:05,0,7490,489
2025-06-12 13:38:05,1,7490,484
2025-06-12 13:38:05,0,7528,491
2025-06-12 13:38:05,1,7528,484
2025-06-12 13:38:05,0,7565,491
2025-06-12 13:38:05,1,7565,480
2025-06-12 13:38:05,0,7603,492
2025-06-12 13:38:05,1,7603,484
2025-06-12 13:38:05,0,7641,488
2025-06-12 13:38:06,1,7641,483
2025-06-12 13:38:06,0,7678,490
2025-06-12 13:38:06,1,7678,484
2025-06-12 13:38:06,0,7716,493
2025-06-12 13:38:06,1,7716,482
2025-06-12 13:38:06,0,7754,488
2025-06-12 13:38:06,1,7754,487
2025-06-12 13:38:06,0,7792,492
2025-06-12 13:38:06,1,7792,486
2025-06-12 13:38:06,0,7829,490
2025-06-12 13:38:06,1,7829,484
2025-06-12 13:38:06,0,7867,491
2025-06-12 13:38:06,1,7867,484
2025-06-12 13:38:06,0,7905,488
2025-06-12 13:38:06,1,7905,484
2025-06-12 13:38:06,0,7942,488
2025-06-12 13:38:06,1,7942,485
2025-06-12 13:38:06,0,7980,492
2025-06-12 13:38:06,1,7980,486
2025-06-12 13:38:06,0,8018,494
2025-06-12 13:38:06,1,8018,486
2025-06-12 13:38:06,0,8056,489
2025-06-12 13:38:06,1,8056,484
2025-06-12 13:38:06,0,8093,491
2025-06-12 13:38:06,1,8093,485
2025-06-12 13:38:06,0,8131,491
2025-06-12 13:38:06,1,8131,483
2025-06-12 13:38:06,0,8168,489
2025-06-12 13:38:06,1,8168,485
2025-06-12 13:38:06,0,8206,489
2025-06-12 13:38:06,1,8206,483
2025-06-12 13:38:06,0,8244,490
2025-06-12 13:38:06,1,8244,486
2025-06-12 13:38:06,0,8281,489
2025-06-12 13:38:06,1,8281,483
2025-06-12 13:38:06,0,8319,492
2025-06-12 13:38:06,1,8319,484
2025-06-12 13:38:06,0,8357,490
2025-06-12 13:38:06,1,8357,485
2025-06-12 13:38:06,0,8395,494
2025-06-12 13:38:06,1,8395,482
2025-06-12 13:38:06,0,8432,490
2025-06-12 13:38:06,1,8432,482
2025-06-12 13:38:06,0,8470,490
2025-06-12 13:38:06,1,8470,485
2025-06-12 13:38:06,0,8508,489
2025-06-12 13:38:06,1,8508,485
2025-06-12 13:38:06,0,8545,490
2025-06-12 13:38:06,1,8545,482
2025-06-12 13:38:06,0,8583,489
2025-06-12 13:38:06,1,8583,481
2025-06-12 13:38:06,0,8621,489
2025-06-12 13:38:07,1,8621,483
2025-06-12 13:38:07,0,8659,492
2025-06-12 13:38:07,1,8659,481
2025-06-12 13:38:07,0,8696,488
