time,distance
5539,484
5542,488
5579,487
5606,490
5635,489
5663,493
5690,488
5718,486
5746,488
5774,492
5802,489
5830,488
5858,488
5886,487
5914,491
5941,492
5969,487
5997,491
6025,491
6053,489
6081,488
6109,489
6137,490
6165,488
6193,488
6221,490
6248,491
6276,490
6304,487
6332,492
6360,490
6388,488
6416,490
6444,490
6472,489
6499,490
6527,490
6555,491
6583,488
6611,490
6639,489
6667,489
6695,488
6723,491
6751,491
6779,489
6806,490
6834,490
6862,489
6890,492
6918,486
6946,490
6974,488
7002,489
7030,488
7057,492
7085,488
7113,489
7141,490
7169,489
7197,488
7225,491
7253,491
7281,488
7309,487
7336,487
7364,489
7392,490
7420,489
7448,491
7476,488
7504,491
7532,489
7560,490
7588,487
7616,490
7643,488
7671,490
7699,489
7727,490
7755,489
7783,487
7811,487
7839,488
7867,488
7894,489
7922,487
7950,488
7978,493
8006,488
8034,489
8062,490
8090,487
8118,488
8146,491
8173,488
8201,491
8229,491
8257,489
8285,488
8313,489
8341,490
8369,489
8397,487
8424,488
8452,490
8480,491
8508,489
8536,491
8564,490
8592,491
8620,488
8648,489
8676,489
8703,492
8731,489
8759,489
8787,491
8815,490
8843,489
8871,493
8899,488
8927,490
8955,490
8983,490
9011,490
9038,488
9066,488
9094,492
9122,488
9150,491
9178,490
9206,487
9234,489
9262,487
9290,491
9317,490
9345,487
9373,489
9401,487
9429,488
9457,490
9485,488
9513,490
9541,490
9568,488
9596,489
9624,488
9652,490
9680,490
9708,488
9736,487
9764,489
9792,487
9820,490
9848,489
9875,488
9903,487
9931,488
9959,489
9987,486
10015,486
10043,486
10071,489
10099,486
10127,487
10154,484
10182,486
10210,484
10238,483
10266,485
10294,485
10322,486
10350,483
10378,487
10406,484
10433,484
10461,484
10489,485
10517,484
10545,484
10573,486
10601,485
10629,484
10657,481
10685,484
10713,484
10740,484
10768,482
10796,483
10824,483
10852,478
10880,479
10908,478
10936,471
10964,472
10992,471
11019,468
11047,467
11075,464
11103,464
11131,459
11159,461
11187,460
11215,456
11242,456
11270,462
11298,453
11326,453
11354,457
11382,447
11410,456
11438,446
11466,455
11494,443
11522,453
11550,443
11577,453
11605,451
11633,439
11661,449
11689,444
11717,439
11745,447
11773,449
11801,450
11829,449
11856,448
11884,443
11912,447
11940,441
11968,449
11996,440
12024,445
12052,443
12080,446
12108,447
12135,441
12163,446
12191,439
12219,448
12247,446
12275,438
12303,444
12331,445
12359,448
12387,445
12414,448
12442,445
12470,447
12498,440
12526,447
12554,441
12582,448
12610,438
12638,447
12666,441
12693,449
12721,445
12749,448
12777,442
12805,446
12833,442
12861,447
12889,443
12917,450
12945,442
12972,447
13000,441
13028,447
13056,443
13084,448
13112,442
13140,446
13168,441
13196,448
13224,440
13251,447
